55426,110856.9760
55427,110858.7640
55428,110861.2700
55429,110863.5020
55430,110864.9220
55431,110866.3580
55432,110868.0560
55433,110870.3100
55434,110872.3540
55435,110875.0760
55436,110877.8300
55437,110878.4020
55438,110881.5140
55439,110883.3880
55440,110884.4560
55441,110886.7080
55442,110888.8240
55443,110890.4360
55444,110892.1240
55445,110895.2720
55446,110897.0020
55447,110899.6520
55448,110900.8860
55449,110903.4540
55450,110905.1760
55451,110906.6220
55452,110909.3500
55453,110911.6740
55454,110912.0860
55455,110914.5620
55456,110916.8580
55457,110919.9140
55458,110920.6160
55459,110922.6540
55460,110925.4120
55461,110926.3620
55462,110928.1920
55463,110930.1340
55464,110933.4060
55465,110935.0980
55466,110936.2200
55467,110938.5280
55468,110940.0500
55469,110943.4380
55470,110944.7520
55471,110947.9920
55472,110949.8520
55473,110951.4340
55474,110952.5460
55475,110954.9520
55476,110956.0080
55477,110959.0440
55478,110960.2000
55479,110962.5380
55480,110965.1720
55481,110967.5580
55482,110969.3500
55483,110970.6740
55484,110973.0020
55485,110974.5160
55486,110976.3280
55487,110978.8040
55488,110981.6940
55489,110983.0980
55490,110985.3360
55491,110986.1880
55492,110988.9660
55493,110990.5760
55494,110993.2280
55495,110994.4160
55496,110997.4720
55497,110999.6760
55498,111001.0380
55499,111002.8500
55500,111004.2220
55501,111006.8240
55502,111009.8440
55503,111011.9340
55504,111013.4240
55505,111015.5340
55506,111016.0880
55507,111019.8900
55508,111021.9860
55509,111022.3400
55510,111025.2500
55511,111026.3380
55512,111029.1080
55513,111031.6960
55514,111033.1900
55515,111034.0060
55516,111036.7000
55517,111039.0480
55518,111040.5940
55519,111043.5800
55520,111044.8040
55521,111047.7900
55522,111048.9740
55523,111050.7500
55524,111053.2980
55525,111055.4040
55526,111056.5820
55527,111058.1160
55528,111060.7200
55529,111062.4980
55530,111065.2820
55531,111067.0760
55532,111068.0800
55533,111071.5440
55534,111073.3120
55535,111075.6020
55536,111077.5080
55537,111079.1200
55538,111081.8480
55539,111083.1260
55540,111084.7980
55541,111087.9860
55542,111089.2160
55543,111090.5720
55544,111092.0840
55545,111094.1640
55546,111096.4720
55547,111099.1520
55548,111100.5760
55549,111102.6180
55550,111104.3420
55551,111106.7280
55552,111109.9740
55553,111110.3960
55554,111112.2060
55555,111115.8040
55556,111116.7940
55557,111118.4140
55558,111120.2840
55559,111123.3040
55560,111124.4620
55561,111126.5480
55562,111129.4140
55563,111130.0700
55564,111133.8320
55565,111134.7720
55566,111136.6540
55567,111139.5400
55568,111141.5860
55569,111142.4280
55570,111144.2360
55571,111147.6740
55572,111148.6220
55573,111150.2080
55574,111152.0560
55575,111154.5040
55576,111157.7920
55577,111158.3780
55578,111160.7700
55579,111163.3160
55580,111165.2160
55581,111166.2300
55582,111169.1480
55583,111170.2340
55584,111172.0880
55585,111175.4760
55586,111176.9280
55587,111179.4460
55588,111181.9380
55589,111182.3620
55590,111185.0240
55591,111186.0600
55592,111189.2680
55593,111190.0720
55594,111192.8600
55595,111195.4060
55596,111197.9140
55597,111198.1560
55598,111200.1180
55599,111203.0580
55600,111204.2980
55601,111206.1320
55602,111209.2540
55603,111211.6280
55604,111212.6280
55605,111214.0800
55606,111216.8320
55607,111218.3200
55608,111221.3040
55609,111222.5760
55610,111224.3600
55611,111226.6460
55612,111229.0940
55613,111230.6760
55614,111233.4100
55615,111235.5780
55616,111237.8580
55617,111238.4140
55618,111241.6560
55619,111242.3180
55620,111244.4400
55621,111246.5200
55622,111248.0100
55623,111251.0940
55624,111253.0540
55625,111254.8780
55626,111257.9880
55627,111259.8640
55628,111261.7360
55629,111263.6040
55630,111265.3720
55631,111266.7400
55632,111269.4660
55633,111271.9280
55634,111272.3420
55635,111275.8400
55636,111277.3520
55637,111278.1620
55638,111280.1400
55639,111283.5940
55640,111285.1240
55641,111287.8060
55642,111288.9280
55643,111290.5620
55644,111292.9080
55645,111294.2820
55646,111296.2740
55647,111298.9060
55648,111300.0740
55649,111302.5180
55650,111304.4800
55651,111307.3980
55652,111308.4460
55653,111310.0360
55654,111312.5960
55655,111315.2680
55656,111316.4460
55657,111318.7660
55658,111321.1800
55659,111322.1160
55660,111325.9600
55661,111327.7020
55662,111328.6160
55663,111331.1860
55664,111332.7020
55665,111335.2540
55666,111337.2720
55667,111338.5180
55668,111340.1300
55669,111342.9660
55670,111344.2380
55671,111347.2120
55672,111348.3160
55673,111351.8480
55674,111352.0120
55675,111355.3820
55676,111356.1160
55677,111359.9120
55678,111360.6720
55679,111362.7960
55680,111365.1460
55681,111366.1060
55682,111368.9060
55683,111370.8480
55684,111372.4840
55685,111375.1820
55686,111376.9480
55687,111378.3720
55688,111381.4920
55689,111383.9540
55690,111385.3280
55691,111387.1820
55692,111389.1600
55693,111391.6540
55694,111392.9040
55695,111395.3980
55696,111396.0600
55697,111398.1640
55698,111400.3520
55699,111402.1540
55700,111404.4240
55701,111407.6740
55702,111408.9920
55703,111411.2760
55704,111412.6160
55705,111415.2240
55706,111417.6840
55707,111419.0480
55708,111420.4600
55709,111422.9140
55710,111425.9680
55711,111426.8160
55712,111428.0720
55713,111430.6480
55714,111433.0120
55715,111434.9800
55716,111436.7980
55717,111438.6640
55718,111440.9940
55719,111443.2420
55720,111444.2360
55721,111446.9080
55722,111449.4960
55723,111451.7340
55724,111453.4020
55725,111454.4960
55726,111456.9860
55727,111459.6040
55728,111460.8180
55729,111463.4700
55730,111465.1740
55731,111466.1380
55732,111468.6880
55733,111470.2260
55734,111473.0060
55735,111475.6640
55736,111477.2960
55737,111479.5440
55738,111480.6860
55739,111483.8400
55740,111484.0940
55741,111486.4540
55742,111488.6460
55743,111490.2640
55744,111492.7160
55745,111494.2440
55746,111497.8460
55747,111499.4040
55748,111500.6540
55749,111502.5680
55750,111505.7320
55751,111506.0640
55752,111509.3500
55753,111511.4740
55754,111512.8100
55755,111514.9760
55756,111517.4360
55757,111518.8560
55758,111520.0700
55759,111523.9100
55760,111525.8220
55761,111527.2660
55762,111528.3780
55763,111530.2320
55764,111532.7020
55765,111534.3380
55766,111537.3760
55767,111539.1540
55768,111540.2200
55769,111542.1380
55770,111545.0180
55771,111546.7700
55772,111548.6580
55773,111551.3720
55774,111553.3880
55775,111554.0420
55776,111556.5320
55777,111558.6200
55778,111560.2760
55779,111562.5320
55780,111564.4600
55781,111566.5580
55782,111568.3260
55783,111571.1900
55784,111572.5300
55785,111574.3500
55786,111576.1440
55787,111579.0120
55788,111581.1040
55789,111583.0940
55790,111584.2260
55791,111586.0100
55792,111588.3260
55793,111590.0960
55794,111592.7160
55795,111594.5480
55796,111596.3320
55797,111598.4440
55798,111601.0480
55799,111603.8020
55800,111605.7500
55801,111607.6300
55802,111608.3340
55803,111611.0340
55804,111612.2080
55805,111614.5920
55806,111616.1460
55807,111618.8680
55808,111621.5920
55809,111622.7680
55810,111625.0460
55811,111627.7700
55812,111628.8700
55813,111630.2760
55814,111632.5100
55815,111634.8200
55816,111637.0920
55817,111638.7580
55818,111641.6300
55819,111642.3400
55820,111644.9980
55821,111647.8260
55822,111649.4520
55823,111651.3800
55824,111652.9160
55825,111655.9800
55826,111657.8300
55827,111659.5500
55828,111661.0220
55829,111663.4940
55830,111664.4880
55831,111666.6720
55832,111669.4040
55833,111670.3180
55834,111672.0600
55835,111675.1440
55836,111676.3960
55837,111679.3060
55838,111680.6140
55839,111682.2760
55840,111685.0600
55841,111686.6680
55842,111688.8800
55843,111690.5820
55844,111692.3580
55845,111694.7400
55846,111697.6200
55847,111699.7320
55848,111701.4780
55849,111703.4380
55850,111704.3600
55851,111706.0280
55852,111708.1980
55853,111711.0100
55854,111712.1160
55855,111714.3480
55856,111716.9320
55857,111719.7300
55858,111721.2400
55859,111722.8640
55860,111725.9620
55861,111726.7120
55862,111729.4440
55863,111730.0300
55864,111733.7720
55865,111734.1220
55866,111737.6720
55867,111738.4220
55868,111741.2580
55869,111743.6180
55870,111745.6740
55871,111747.4000
55872,111749.3820
55873,111751.4680
55874,111753.9080
55875,111755.7060
55876,111756.9940
55877,111758.3840
55878,111761.2760
55879,111762.2920
55880,111764.6020
55881,111766.5980
55882,111769.9520
55883,111770.3280
55884,111772.6960
55885,111774.1460
55886,111777.3140
55887,111779.4840
55888,111780.3100
55889,111783.6880
55890,111784.1480
55891,111786.6740
55892,111789.9580
55893,111791.8720
55894,111793.3560
55895,111795.6420
55896,111797.6960
55897,111799.1720
55898,111800.1280
55899,111802.3500
55900,111804.7880
55901,111807.9500
55902,111809.0980
55903,111810.6640
55904,111812.3500
55905,111814.8760
55906,111817.9800
55907,111819.0540
55908,111821.4340
55909,111823.3660
55910,111824.6040
55911,111826.8980
55912,111829.0080
55913,111830.2600
55914,111832.0140
55915,111835.9220
55916,111836.0620
55917,111838.4560
55918,111840.0520
55919,111842.4800
55920,111844.9400
55921,111846.0020
55922,111848.4900
55923,111850.1580
55924,111852.0500
55925,111854.8300
55926,111857.1500
55927,111858.0520
55928,111860.0280
55929,111862.0940
55930,111865.3820
55931,111866.2280
55932,111869.1460
55933,111870.6220
55934,111873.7180
55935,111875.4200
55936,111876.4660
55937,111878.7300
55938,111881.5140
55939,111883.6380
55940,111884.1080
55941,111886.0660
55942,111889.7240
55943,111890.6100
55944,111893.5960
55945,111895.7460
55946,111896.1640
55947,111898.7600
55948,111900.4020
55949,111903.6200
55950,111905.3280
55951,111906.6820
55952,111908.9760
55953,111911.9580
55954,111912.3040
55955,111914.6980
55956,111917.0560
55957,111918.2500
55958,111921.4720
55959,111922.6760
55960,111924.6060
55961,111926.1540
55962,111928.8220
55963,111931.3320
55964,111933.4120
55965,111935.2540
55966,111936.9340
55967,111938.0100
55968,111940.4920
55969,111943.8460
55970,111944.5800
55971,111947.6300
55972,111949.1880
55973,111950.2360
55974,111953.1280
55975,111955.1000
55976,111957.0600
55977,111959.4960
55978,111961.9120
55979,111962.0920
55980,111964.6220
55981,111966.9000
55982,111969.3320
55983,111971.4780
55984,111972.2300
55985,111975.1200
55986,111976.1620
55987,111979.9020
55988,111980.1300
55989,111982.7840
55990,111985.7480
55991,111987.0060
55992,111989.9420
55993,111990.4740
55994,111992.2020
55995,111995.5180
55996,111996.3000
55997,111998.4940
55998,112000.8280
55999,112003.2060
56000,112005.5160
56001,112007.6980
56002,112008.6660
56003,112010.3000
56004,112012.0280
56005,112015.2640
56006,112017.9640
56007,112019.8600
56008,112021.1440
56009,112023.4820
56010,112024.9900
56011,112026.8920
56012,112028.8160
56013,112030.4880
56014,112033.6060
56015,112035.6260
56016,112036.7080
56017,112038.4740
56018,112040.2100
56019,112043.6020
56020,112045.9320
56021,112046.0020
56022,112049.6840
56023,112051.2900
56024,112052.8060
56025,112055.2860
56026,112057.2600
56027,112058.6160
56028,112061.8800
56029,112062.6260
56030,112065.7540
56031,112066.5740
56032,112068.3760
56033,112070.6740
56034,112073.4880
56035,112074.5580
56036,112077.2600
56037,112079.3620
56038,112081.5940
56039,112082.9820
56040,112084.1360
56041,112087.3380
56042,112089.4300
56043,112091.1820
56044,112092.6680
56045,112095.5580
56046,112096.8840
56047,112098.4900
56048,112101.7380
56049,112102.1280
56050,112104.8200
56051,112107.8960
56052,112109.0520
56053,112111.1680
56054,112112.1720
56055,112114.1360
56056,112116.7320
56057,112118.5040
56058,112120.0120
56059,112123.2620
56060,112124.8520
56061,112126.9100
56062,112128.7460
56063,112131.8800
56064,112133.8400
56065,112134.0560
56066,112137.0100
56067,112139.6000
56068,112141.8000
56069,112142.8080
56070,112144.8860
56071,112146.0280
56072,112148.6060
56073,112151.4300
56074,112153.4060
56075,112155.5040
56076,112157.3280
56077,112158.6980
56078,112161.6580
56079,112162.2440
56080,112165.2360
56081,112166.1600
56082,112168.9240
56083,112171.4320
56084,112172.1220
56085,112175.0800
56086,112176.4380
56087,112178.3660
56088,112181.8280
56089,112182.6720
56090,112184.9540
56091,112187.8640
56092,112188.5880
56093,112191.6280
56094,112192.8900
56095,112194.6380
56096,112196.7660
56097,112199.3100
56098,112200.3020
56099,112202.7520
56100,112205.9800
56101,112206.4780
56102,112209.1880
56103,112211.7980
56104,112213.3920
56105,112214.5600
56106,112217.7400
56107,112219.6720
56108,112221.4640
56109,112223.2760
56110,112225.7380
56111,112226.4520
56112,112229.9420
56113,112231.3020
56114,112232.5560
56115,112234.2280
56116,112236.4000
56117,112239.2260
56118,112241.8500
56119,112243.5860
56120,112245.1000
56121,112246.4560
56122,112248.1100
56123,112251.5680
56124,112253.8260
56125,112255.9860
56126,112257.5280
56127,112259.0640
56128,112261.5920
56129,112262.1320
56130,112265.8800
56131,112266.1680
56132,112268.6880
56133,112270.6460
56134,112273.2220
56135,112275.6020
56136,112277.4740
56137,112279.4860
56138,112280.1040
56139,112282.1920
56140,112284.2200
56141,112287.9760
56142,112288.4900
56143,112291.4840
56144,112292.4860
56145,112294.6300
56146,112297.5040
56147,112299.5660
56148,112300.5160
56149,112302.5220
56150,112305.6900
56151,112307.0000
56152,112309.7500
56153,112311.9700
56154,112312.9740
56155,112315.5600
56156,112317.9780
56157,112319.7640
56158,112321.3600
56159,112323.4640
56160,112325.2260
56161,112327.0620
56162,112328.1960
56163,112331.1920
56164,112332.7000
56165,112334.5440
56166,112337.5500
56167,112339.8720
56168,112340.4900
56169,112342.4120
56170,112344.1540
56171,112346.9740
56172,112349.9780
56173,112350.2400
56174,112353.3080
56175,112355.8580
56176,112357.9000
56177,112359.3580
56178,112361.0180
56179,112363.0660
56180,112364.1560
56181,112367.2980
56182,112368.0760
56183,112370.0660
56184,112372.4600
56185,112375.9340
56186,112377.6900
56187,112378.9420
56188,112381.4700
56189,112382.6180
56190,112385.8360
56191,112387.5060
56192,112388.1440
56193,112390.0340
56194,112393.9040
56195,112395.2780
56196,112397.0600
56197,112399.6600
56198,112400.8900
56199,112402.0620
56200,112404.5000
56201,112406.6500
56202,112409.2940
56203,112410.7940
56204,112413.2980
56205,112415.8860
56206,112416.4680
56207,112419.3800
56208,112421.3040
56209,112422.6260
56210,112425.6400
56211,112427.9060
56212,112429.9560
56213,112431.6480
56214,112433.8040
56215,112435.7880
56216,112437.1760
56217,112439.9440
56218,112441.7280
56219,112443.4160
56220,112445.2640
56221,112446.2700
56222,112448.6320
56223,112450.4420
56224,112452.9720
56225,112454.0080
56226,112457.5680
56227,112458.5480
56228,112460.9280
56229,112462.8180
56230,112465.8180
56231,112466.6840
56232,112469.1080
56233,112470.1320
56234,112472.1420
56235,112474.3080
56236,112476.2400
56237,112478.4460
56238,112481.6260
56239,112482.0520
56240,112485.3740
56241,112487.4720
56242,112489.8660
56243,112491.0460
56244,112493.4920
56245,112494.8160
56246,112497.3220
56247,112498.8080
56248,112501.1880
56249,112502.3300
56250,112505.0820
56251,112506.5880
56252,112509.7740
56253,112510.2780
56254,112513.1520
56255,112515.9860
56256,112516.6060
56257,112519.9100
56258,112521.3080
56259,112523.3340
56260,112525.1060
56261,112527.4020
56262,112528.4020
56263,112531.6520
56264,112533.3700
56265,112534.7160
56266,112537.9920
56267,112538.7760
56268,112540.0020
56269,112543.4300
56270,112544.0520
56271,112547.7120
56272,112549.1580
56273,112550.5480
56274,112553.8920
56275,112555.1300
56276,112556.6760
56277,112558.9180
56278,112560.0900
56279,112562.9720
56280,112565.0220
56281,112567.5940
56282,112569.4500
56283,112570.7000
56284,112572.9340
56285,112574.2000
56286,112577.4640
56287,112579.1340
56288,112580.1640
56289,112582.0620
56290,112585.1480
56291,112587.0120
56292,112589.4160
56293,112590.1680
56294,112592.7180
56295,112595.8640
56296,112597.4920
56297,112598.8280
56298,112601.9720
56299,112603.7320
56300,112605.5600
56301,112606.5540
56302,112609.2280
56303,112611.4360
56304,112612.7800
56305,112614.6880
56306,112616.4760
56307,112618.9920
56308,112620.5380
56309,112623.9560
56310,112624.9100
56311,112627.6340
56312,112629.2500
56313,112630.5240
56314,112633.1560
56315,112635.6920
56316,112636.0780
56317,112638.5040
56318,112640.7340
56319,112643.4100
56320,112644.4920
56321,112646.3580
56322,112648.9860
56323,112650.0540
56324,112652.4720
56325,112654.7780
56326,112656.7560
56327,112658.1820
56328,112661.6620
56329,112662.4300
56330,112664.4400
56331,112667.6400
56332,112669.4840
56333,112670.0820
56334,112672.8720
56335,112675.4080
56336,112676.0660
56337,112678.1140
56338,112681.1980
56339,112682.9260
56340,112684.4860
56341,112686.7120
56342,112689.8980
56343,112691.5480
56344,112692.3780
56345,112694.9260
56346,112697.8680
56347,112699.1940
56348,112701.2200
56349,112702.3840
56350,112704.2580
56351,112706.1420
56352,112708.6000
56353,112711.8640
56354,112713.7900
56355,112715.0960
56356,112716.7840
56357,112719.1380
56358,112720.4360
56359,112722.9140
56360,112725.2260
56361,112726.1480
56362,112728.2500
56363,112730.2500
56364,112733.0200
56365,112734.2500
56366,112737.3800
56367,112738.2680
56368,112741.6600
56369,112743.5080
56370,112745.4380
